angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,0.19400405883789062,10.134072439577722,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,1.1397552490234375,10.134102957155847,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,1.0670051574707031,10.134101049807214,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.19400405883789062,10.134072439577722,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.48500823974609375,11.4436007904078,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,0.5092582702636719,11.552727835085534,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.48500823974609375,11.4436007904078,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.19400405883789062,10.134072439577722,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-0.09699249267578125,10.134101049807214,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,-0.12124252319335938,10.134102957155847,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-0.09699249267578125,10.134101049807214,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,0.19400405883789062,10.134072439577722,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
