angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,0.9599571228027344,7.854347364809655,-0.0003795325756072998,60.0,1.0,1.0,6.394866684831495,6.394866208448537,6.39486661771576,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,1.906951904296875,8.290038244631432,-0.022705279290676117,60.0,1.0,1.0,6.394866881411088,6.3948666375463725,6.394866567804724,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,1.8341178894042969,8.25650419464364,-0.020990170538425446,60.0,1.0,1.0,6.394866949158351,6.394866252787048,6.394866513530591,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.9599571228027344,7.854347841646813,-0.0003795027732849121,60.0,1.0,1.0,6.3948665856863816,6.394866208448537,6.394866092782354,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.6802711486816406,9.261709349062585,-0.02851751446723938,60.0,1.0,1.0,6.394866949158351,6.394866252787048,6.394866513530591,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,0.6569252014160156,9.378983633425378,-0.030842822045087814,60.0,1.0,1.0,6.394866881411088,6.3948666375463725,6.394866567804724,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.6802711486816406,9.261709349062585,-0.02851751446723938,60.0,1.0,1.0,6.394866949158351,6.394866252787048,6.394866513530591,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.9599571228027344,7.854347841646813,-0.0003795027732849121,60.0,1.0,1.0,6.3948665856863816,6.394866208448537,6.394866092782354,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.014984130859375,7.933034555819177,-0.11744710803031921,60.0,1.0,1.0,6.394866949158351,6.394866252787048,6.394866513530591,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,-0.06377792358398438,7.939571516420983,-0.12719541788101196,60.0,1.0,1.0,6.394866881411088,6.3948666375463725,6.394866567804724,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.014984130859375,7.933034555819177,-0.11744710803031921,60.0,1.0,1.0,6.394866949158351,6.394866252787048,6.394866513530591,True
