angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,1.375,7.168952124025964,-7.652572264760238e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,2.2687530517578125,7.168965475466393,-1.2626743739474477e-07,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,2.200000762939453,7.168964521792077,-1.2244115055182192e-07,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.375,7.168952124025964,-7.652572264760238e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,1.375,8.488964216616296,-7.652572264760238e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,1.375,8.598965780642175,-7.652572264760238e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,1.375,8.488964216616296,-7.652572264760238e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.375,7.168952124025964,-7.652572264760238e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.38500213623046875,7.168964521792077,-2.1427199570211997e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,0.3025016784667969,7.168965475466393,-1.6835659977232353e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.38500213623046875,7.168964521792077,-2.1427199570211997e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,1.375,7.168952124025964,-7.652572264760238e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.3337936401367188,6.080028669741296,-7.423219017255178e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,1.3303565979003906,5.9892851280237664,-7.404106128205967e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.3337936401367188,6.080028669741296,-7.423219017255178e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,1.375,7.168952124025964,-7.652572264760238e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,2.200000762939453,7.168964521792077,-1.2244115055182192e-07,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,3.1968765258789062,7.168978826906823,-1.7792230266877596e-07,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,3.059375762939453,7.16897691955819,-1.7026972898293025e-07,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,2.6699256896972656,9.11154283752694,-1.4859489283480798e-07,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,1.375,9.863976614382409,-7.652572264760238e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,1.375,10.08397878875985,-7.652572264760238e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,1.375,9.863976614382409,-7.652572264760238e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-0.315673828125,9.11154283752694,1.7568922316968383e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.6462478637695312,7.16897691955819,3.5967101297273985e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-0.811248779296875,7.168978826906823,4.515017693051959e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.6462478637695312,7.16897691955819,3.5967101297273985e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,0.11608505249023438,5.586155550387048,-6.460648904749178e-09,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.290863037109375,4.945733206179284,-7.184308969954145e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,1.28399658203125,4.764246122744225,-7.146083902398459e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.290863037109375,4.945733206179284,-7.184308969954145e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,2.4542236328125,5.622164862063073,-1.3658987541020906e-07,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,3.059375762939453,7.16897691955819,-1.7026972898293025e-07,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,4.125,7.168992655184411,-2.2957715373195242e-07,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,3.7107772827148438,8.62361730804696,-2.0652349519423296e-07,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,3.334888458251953,10.109089033510827,-1.8560338332918036e-07,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,2.34466552734375,10.809398786928796,-1.3049235292328376e-07,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,1.375,11.568992750551843,-7.652572264760238e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,0.10899734497070312,10.809399740603112,-6.066078306332656e-09,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-1.1838569641113281,10.109089033510827,6.588780365746061e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-1.5303421020507812,8.623616354372643,8.51713508609464e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-1.9249992370605469,7.168992655184411,1.071360031801305e-07,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-1.2070350646972656,5.983747618105554,6.717760925312177e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-0.5303840637207031,4.773367540743493,2.9518716360144026e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,0.3640632629394531,4.180583135988854,-2.026197343241165e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,1.2376365661621094,3.5392073558832635,-6.888061676590951e-08,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,2.1149024963378906,4.207547323610925,-1.1770490004892054e-07,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,3.0084190368652344,4.827868120577477,-1.6743362607485324e-07,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,3.5912017822265625,6.100875513460778,-1.9986838140084728e-07,60.0,1.0,1.0,6.775922775268565,6.775922775268555,6.775922775268565,True
