angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,0.21600723266601562,11.283297674563073,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,1.2690086364746094,11.283332006838464,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,1.1880111694335938,11.283329145815514,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.21600723266601562,11.283297674563073,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.540008544921875,12.741329328920983,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,0.5670089721679688,12.862832205202722,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.540008544921875,12.741329328920983,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.21600723266601562,11.283297674563073,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-0.10799026489257812,11.283329145815514,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,-0.13499069213867188,11.283332006838464,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-0.10799026489257812,11.283329145815514,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
