angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,0.0,4.442385809328698,0.0,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,1.2595062255859375,4.442402021792077,-7.009801805679672e-08,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,1.1626243591308594,4.442401068117761,-6.470587265994254e-08,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.0,4.442385809328698,-4.1926695553151565e-31,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.09049606323242188,5.301009790804528,-5.0365125403573074e-09,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,0.0980377197265625,5.372561590578698,-5.456221252586602e-09,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.09049606323242188,5.301009790804528,-5.0365125403573074e-09,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.0,4.442385809328698,-4.1926695553151565e-31,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-1.0271186828613281,4.442401068117761,5.71642289060037e-08,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,-1.1127090454101562,4.442402021792077,6.192791346393278e-08,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-1.0271186828613281,4.442401068117761,5.71642289060037e-08,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,0.0,4.442385809328698,-4.1926695553151565e-31,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.04566192626953125,3.5656916069056024,-2.5414139681601e-09,60.0,1.0,1.0,7.861719131469739,7.54017972946167,7.861719131469739,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,0.049526214599609375,3.49465264549508,-2.7564737159480046e-09,60.0,1.0,1.0,7.871071338653577,7.522737979888916,7.871071338653577,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.04566192626953125,3.5656916069056024,-2.5414139681601e-09,60.0,1.0,1.0,7.861719131469739,7.54017972946167,7.861719131469739,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,0.0,4.442385809328698,-4.1926695553151565e-31,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,1.1626243591308594,4.442401068117761,-6.470587265994254e-08,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,2.5674591064453125,4.442419187929772,-1.4289213368101628e-07,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
