angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,1.5625,8.146536962893151,-8.696104458749687e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,2.578125,8.146551268007897,-1.4348572108247026e-07,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,2.5,8.146550314333581,-1.3913766849782405e-07,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.5625,8.146536962893151,-8.696104458749687e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,1.5625,9.646550314333581,-8.696104458749687e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,1.5625,9.771551268007897,-8.696104458749687e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,1.5625,9.646550314333581,-8.696104458749687e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.5625,8.146536962893151,-8.696104458749687e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.4375,8.146550314333581,-2.4349089855491002e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,0.34375,8.146551268007897,-1.9131432438257434e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.4375,8.146550314333581,-2.4349089855491002e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,1.5625,8.146536962893151,-8.696104458749687e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.5156707763671875,6.909123556521081,-8.435475962187411e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,1.5117683410644531,6.806005613711022,-8.413756802383432e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.5156707763671875,6.909123556521081,-8.435475962187411e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,1.5625,8.146536962893151,-8.696104458749687e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,2.5,8.146550314333581,-1.3913766849782405e-07,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,3.6328125,8.146567480471276,-2.0218442386976676e-07,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,3.4765625,8.146564619448327,-1.9348831870047434e-07,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,3.034008026123047,10.354025976565026,-1.6885782372355607e-07,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,1.5625,11.209065573122643,-8.696104458749687e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,1.5625,11.459067480471276,-8.696104458749687e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,1.5625,11.209065573122643,-8.696104458749687e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-0.3587226867675781,10.354025976565026,1.9964682351769625e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.734375,8.146564619448327,4.087170424327269e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-0.921875,8.146567480471276,5.1307019077739824e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.734375,8.146564619448327,4.087170424327269e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,0.1319122314453125,6.347903864290856,-7.3416464019260275e-09,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.466888427734375,5.620151178743981,-8.163988240994513e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,1.4590835571289062,5.4139162467981805,-8.120549921386555e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.466888427734375,5.620151178743981,-8.163988240994513e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,2.7888870239257812,6.388823168184899,-1.5521575846833002e-07,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,3.4765625,8.146564619448327,-1.9348831870047434e-07,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,4.6875,8.146582739260339,-2.6088312665706326e-07,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,4.216789245605469,9.799564497378014,-2.3468577126095624e-07,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,3.7896461486816406,11.487601416018151,-2.1091292978780984e-07,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,2.6643905639648438,12.28340734710946,-1.4828677308287297e-07,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,1.5625,13.146582739260339,-8.696104458749687e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,0.1238555908203125,12.283408300783776,-6.893270843022492e-09,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-1.3452949523925781,11.487601416018151,7.487250286430935e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-1.7390251159667969,9.799563543703698,9.678562662429613e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-2.1875,8.146582739260339,1.217454581592392e-07,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-1.3716316223144531,6.799712793734216,7.633818199792586e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-0.6027107238769531,5.424281256106042,3.3543997801643854e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,0.4137077331542969,4.750662462618493,-2.3024970374763143e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,1.406402587890625,4.0218264030481805,-7.827343040389678e-08,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,2.4032974243164062,4.781303541567468,-1.3375557728068088e-07,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,3.4186553955078125,5.486213343050622,-1.9026548159217782e-07,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,4.080905914306641,6.932812826540612,-2.2712316649631248e-07,60.0,1.0,1.0,7.69991207122804,7.699912071228027,7.69991207122804,True
