angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,1.25,6.175601141359948,-8.406956476392224e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,2.0625,6.178000585940026,-5.68147879675962e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,2.0,6.177815573122643,-5.891131149837747e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.25,6.175601141359948,-8.406956476392224e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,1.25,7.37781538238778,-5.88695693295449e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,1.25,7.4780007766748895,-5.676956789102405e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,1.25,7.37781538238778,-5.88695693295449e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.25,6.175601141359948,-8.406956476392224e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.5,6.177815573122643,-5.882783079869114e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,0.4375,6.178000585940026,-5.67243478144519e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.5,6.177815573122643,-5.882783079869114e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,1.25,6.175601141359948,-8.406956476392224e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.1968803405761719,5.18787397613778,-5.886661529075354e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,1.1924552917480469,5.1055642532373895,-5.676636646967381e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.1968803405761719,5.18787397613778,-5.886661529075354e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,1.25,6.175601141359948,-8.406956476392224e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,2.0,6.177815573122643,-5.891131149837747e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,2.90625,6.1804920600916375,-2.8511743948911317e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,2.78125,6.180122988131188,-3.2704785553505644e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,2.427204132080078,7.946396963503503,-2.919289363489952e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,1.25,8.630123274233483,-3.2619562261970714e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,1.25,8.83049215545907,-2.841956666088663e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,1.25,8.630123274233483,-3.2619562261970714e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-0.058147430419921875,7.946396963503503,-2.9054572223685682e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.28125,6.180122988131188,-3.253434260841459e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
