angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,0.842437744140625,5.085085050966882,-0.15854133665561676,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,1.2464752197265625,5.098742620852136,-0.1967586725950241,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,1.2153968811035156,5.097691671755456,-0.1938188672065735,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.842437744140625,5.085085050966882,-0.15854133665561676,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.5860061645507812,5.6666814254786,-0.18504339456558228,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,0.56463623046875,5.7151481079126825,-0.18725188076496124,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.5860061645507812,5.6666814254786,-0.18504339456558228,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.842437744140625,5.085085050966882,-0.15854133665561676,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.09086227416992188,5.039004461672448,-0.11284894496202469,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,0.028228759765625,5.03516401520028,-0.1090412586927414,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.09086227416992188,5.039004461672448,-0.11284894496202469,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,0.842437744140625,5.085085050966882,-0.15854133665561676,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.6822319030761719,4.470016615297936,-0.12162692099809647,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,0.6688766479492188,4.4187613891626825,-0.11855071783065796,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.6822319030761719,4.470016615297936,-0.12162692099809647,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,0.842437744140625,5.085085050966882,-0.15854133665561676,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,1.2153968811035156,5.097691671755456,-0.1938188672065735,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,1.6660537719726562,5.112925665285729,-0.23644591867923737,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,1.6038932800292969,5.110824720766686,-0.2305663377046585,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,1.2924842834472656,6.0749598907495965,-0.26523637771606445,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.3188934326171875,6.272511618044518,-0.21264967322349548,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,0.276153564453125,6.369444029238366,-0.217066690325737,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.3188934326171875,6.272511618044518,-0.21264967322349548,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-0.587738037109375,5.978996412661218,-0.1328369826078415,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.6920280456542969,4.991004125979089,-0.06525272130966187,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-0.817291259765625,4.983324186709069,-0.05763731151819229,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.6920280456542969,4.991004125979089,-0.06525272130966187,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,-0.45308685302734375,4.022229330446862,-0.02913936972618103,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.5153427124023438,3.829320566561364,-0.08317438513040543,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,0.4886436462402344,3.72680916061654,-0.07702198624610901,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.5153427124023438,3.829320566561364,-0.08317438513040543,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,1.407318115234375,4.118193285372399,-0.16153877973556519,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
