angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,0.2635498046875,10.430524961855554,-0.10943060368299484,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,1.3699989318847656,10.214650289919518,-0.10890477895736694,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,1.2848892211914062,10.2312566207911,-0.10894518345594406,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.2635498046875,10.430524961855554,-0.10943060368299484,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.438140869140625,11.216393606569909,-0.10894514620304108,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,0.4526863098144531,11.28188146820321,-0.10890473425388336,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.438140869140625,11.216393606569909,-0.10894514620304108,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.2635498046875,10.430524961855554,-0.10943060368299484,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-0.3422813415527344,10.211463110354089,-0.10894511640071869,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,-0.3927650451660156,10.193206922915124,-0.10890469700098038,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-0.3422813415527344,10.211463110354089,-0.10894511640071869,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,0.2635498046875,10.430524961855554,-0.10943060368299484,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.7450675964355469,8.56193174591317,-0.10894516855478287,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,0.7851905822753906,8.406215803530358,-0.10890475660562515,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.7450675964355469,8.56193174591317,-0.10894516855478287,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,0.2635498046875,10.430524961855554,-0.10943060368299484,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,1.2848892211914062,10.2312566207911,-0.10894518345594406,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,2.5190048217773438,9.99047292938485,-0.1083587184548378,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,2.348785400390625,10.023684637453698,-0.10843965411186218,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,1.7480278015136719,11.37626566162362,-0.1083722934126854,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.6200027465820312,12.035005705263757,-0.10843956470489502,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,0.6491012573242188,12.165984289553307,-0.10835862159729004,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.6200027465820312,12.035005705263757,-0.10843956470489502,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-0.4864921569824219,11.466248648073815,-0.10837213695049286,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.9733543395996094,9.983272688295983,-0.10843945294618607,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-1.0743255615234375,9.946762220766686,-0.10835850238800049,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.9733543395996094,9.983272688295983,-0.10843945294618607,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,-0.03414154052734375,7.731723444368981,-0.10837217420339584,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.2466506958007812,6.615479605105065,-0.10843955725431442,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,1.3269004821777344,6.30404772033944,-0.10835861414670944,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.2466506958007812,6.615479605105065,-0.10843955725431442,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,1.9726066589355469,7.80288280716195,-0.10837231576442719,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,2.348785400390625,10.023684637453698,-0.10843965411186218,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,3.668010711669922,9.766296522524499,-0.10781268775463104,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,3.248035430908203,10.790518896486901,-0.10783445090055466,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,2.510326385498047,11.861915724184655,-0.10782890021800995,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,1.6189193725585938,12.68921961059823,-0.10783436894416809,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,0.8455123901367188,13.050085203554772,-0.1078125461935997,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,0.034671783447265625,12.735680715944909,-0.10783429443836212,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-0.87164306640625,11.998106138613366,-0.10782869160175323,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-1.5560531616210938,10.9301730560328,-0.10783418267965317,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-1.7558822631835938,9.700317518618249,-0.10781238973140717,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-1.2010078430175781,8.16021455993905,-0.10783420503139496,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-0.18700790405273438,6.345851080324792,-0.10782873630523682,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,0.9541282653808594,4.883083479311608,-0.10783430933952332,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,1.8686065673828125,4.201879637148522,-0.10781262069940567,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,2.411060333251953,4.9266959594751825,-0.10783442854881287,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,2.850231170654297,6.453553335573815,-0.10782893002033234,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,3.217510223388672,8.29334272613778,-0.10783445090055466,60.0,1.0,1.0,7.825259208679212,7.825259208679199,7.825259208679212,True
