angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,0.0,4.538959162142419,0.0,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,1.2868881225585938,4.538975851442956,-7.162188353504462e-08,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,1.1879005432128906,4.5389748977686395,-6.611251279764474e-08,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.0,4.538959162142419,-4.283814095893734e-31,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.09246063232421875,5.41624893417611,-5.146001402778211e-09,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,0.10016632080078125,5.489356176760339,-5.574834371913084e-09,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.09246063232421875,5.41624893417611,-5.146001402778211e-09,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.0,4.538959162142419,-4.283814095893734e-31,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-1.0494461059570312,4.5389748977686395,5.840692551828397e-08,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,-1.1368980407714844,4.538975851442956,6.327416457452273e-08,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-1.0494461059570312,4.5389748977686395,5.840692551828397e-08,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,0.0,4.538959162142419,-4.283814095893734e-31,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
